problem,n_var,algorithm,runner,IGD_mean,IGD_std,IGD_best,HV_mean,HV_std,HV_best
zdt1,30,OADE_NSGAII,local_oade,0.006804496700605943,0.004102259067648115,0.004068013067301888,0.8680712754669642,0.0050260800212078545,0.8710824959985501
zdt1,30,NSGA2,pymoo,0.005232829639162899,0.00026994849589073293,0.004737270205580113,0.8680240383961266,0.0004827145157040229,0.8690274456206405
zdt1,30,RNSGA2,pymoo,0.6278622710591035,0.09979158385522088,0.4723720811780962,0.35337298647389115,0.1058571251368835,0.5049177868761179
zdt1,30,CGDE_NSGAII,local_cgde_nsga2,0.00748774439575009,0.000499925932365761,0.006616793906365959,0.8632553103065881,0.000916932214432624,0.8646382962811756
zdt1,30,NSGAII_SDR_OLS,local_nsga2_sdr_ols,0.7249395905323761,0.04853216056692986,0.6045736992343956,0.25062412254394173,0.05504438471241782,0.3801703689599721
zdt2,30,OADE_NSGAII,local_oade,0.005523138591657574,0.0013342995517931565,0.004405159607311568,0.536363564935528,0.0018678524919455088,0.5378205679544042
zdt2,30,NSGA2,pymoo,0.0053124376878686975,0.00030194340767341265,0.004873268765803344,0.5343083022618785,0.0007413298933802101,0.5354440387064334
zdt2,30,RNSGA2,pymoo,0.5096974986625541,0.046542716746533076,0.3517342835656497,0.1257960893781808,0.01770281155993602,0.19202100055658278
zdt2,30,CGDE_NSGAII,local_cgde_nsga2,0.00696449576302952,0.000445711458460822,0.0061828129476125294,0.5302271304243775,0.0010667605301156158,0.5321989104705355
zdt2,30,NSGAII_SDR_OLS,local_nsga2_sdr_ols,0.6104614577389135,2.854998133870311e-12,0.6104614577370583,0.10999999999474701,7.41380362080257e-12,0.10999999999956413
zdt3,30,OADE_NSGAII,local_oade,0.008716113822233505,0.005121200438838326,0.004807902511739935,1.0489644850610305,0.0035738966325886182,1.0513889475013258
zdt3,30,NSGA2,pymoo,0.005419744631517162,0.00035213544181868727,0.00466644343198479,1.0481479330292458,0.00046846068885103895,1.0488995463120487
zdt3,30,RNSGA2,pymoo,0.743816408919439,0.05467958803135485,0.5271837814019468,0.3983229559104061,0.047631320037526445,0.5927633807634207
zdt3,30,CGDE_NSGAII,local_cgde_nsga2,0.008043878297809382,0.0009486384688096825,0.006446722859986063,1.0359897923438164,0.0033254354880609648,1.0405029653435467
zdt3,30,NSGAII_SDR_OLS,local_nsga2_sdr_ols,0.8597566203497953,0.08584025527825065,0.7606303716848295,0.2893588751813709,0.08546190940560766,0.3851628718513702
zdt4,10,OADE_NSGAII,local_oade,0.00604040822397416,0.0019319730544743708,0.004107902620355947,0.8664980943002029,0.003500753580051768,0.8700150784760599
zdt4,10,NSGA2,pymoo,0.01572701831935537,0.025267758739343883,0.00559752094951587,0.8528881797257242,0.034217074875003306,0.8669921344241038
zdt4,10,RNSGA2,pymoo,0.6564377142914752,0.11886175667205602,0.40900281499740665,0.31496018610001436,0.12450596763051398,0.5595087002037349
zdt4,10,CGDE_NSGAII,local_cgde_nsga2,12.427347923496969,2.3939714369320417,7.098862038921101,0.0,0.0,0.0
zdt4,10,NSGAII_SDR_OLS,local_nsga2_sdr_ols,4.567136506427651,3.616834430964219,0.8391624073644556,0.010468391533239854,0.032258870318852245,0.10949846297182347
zdt6,10,OADE_NSGAII,local_oade,0.005879306702298768,0.003792123237902192,0.00341611844400423,0.4359001738383772,0.004257786696336579,0.4387617905051099
zdt6,10,NSGA2,pymoo,0.016620001799339857,0.0021654834930843955,0.012266999435576438,0.41748941223762326,0.0030546326080499787,0.4235127846794621
zdt6,10,RNSGA2,pymoo,0.11842970881434171,0.0806789187833863,0.028031055756638362,0.3162725425675439,0.060708851396084486,0.39670870045250717
zdt6,10,CGDE_NSGAII,local_cgde_nsga2,0.003812831504921348,0.0002508688421502836,0.003320478880267422,0.4391076321955141,0.0001925129929805565,0.43938109032578404
zdt6,10,NSGAII_SDR_OLS,local_nsga2_sdr_ols,0.11634562182291563,0.03419545847283948,0.056295362169766106,0.2942221987713697,0.03904216230417098,0.3706958785097412
