problem,n_var,algorithm,IGD_mean,IGD_std,HV_mean,HV_std
zdt1,30,OADE_NSGAII,0.007261160497506098,0.0044201689562491315,0.8674641835712291,0.005503611999769872
zdt1,30,NSGA2,0.0051527885496940075,0.00026800762983564963,0.8681508946270379,0.0004799418670416494
zdt1,30,RNSGA2,0.619820205822975,0.1068550389638306,0.3607379511706424,0.11042983636699416
zdt1,30,DNSGA2,0.005104955129486498,0.0004189152762955356,0.8682221150225097,0.0006513422802367389
zdt2,30,OADE_NSGAII,0.005925596810247178,0.0022223007972320685,0.5359536281731964,0.002752361755967391
zdt2,30,NSGA2,0.005308020095942803,0.0003408886046539447,0.5342699282975512,0.0006805372443087928
zdt2,30,RNSGA2,0.5064187801793775,0.042425529171569325,0.12644603986418582,0.015671786798007594
zdt2,30,DNSGA2,0.005328783085953272,0.00030940335818273014,0.534209179535977,0.0005703658911874371
zdt3,30,OADE_NSGAII,0.008418884760640934,0.004601898961119075,1.0490987069386604,0.003226190387518036
zdt3,30,NSGA2,0.005419626378480115,0.0003413118589846399,1.0482793196592275,0.0005502353458079883
zdt3,30,RNSGA2,0.7384052643490407,0.08049046631039809,0.39980012684281835,0.07189233406283198
zdt3,30,DNSGA2,0.005422512250260861,0.0003095507602657206,1.048308160693605,0.0005397674454961041
zdt4,10,OADE_NSGAII,0.00608870844604999,0.0017195167153519618,0.866450934326419,0.0030877562262734658
zdt4,10,NSGA2,0.013112326988354956,0.020821626686519122,0.85614958303401,0.0281483609405955
zdt4,10,RNSGA2,0.620802422412919,0.14679700253347303,0.3441257260534432,0.15024030585497491
zdt4,10,DNSGA2,0.01417648906341696,0.020812486587842068,0.8530444532735789,0.03323992827451892
zdt6,10,OADE_NSGAII,0.005688634568602888,0.004016719115276104,0.43615344485629776,0.004349806621976471
zdt6,10,NSGA2,0.016454788837801198,0.001906311977067609,0.4177346232454566,0.002695373050149599
zdt6,10,RNSGA2,0.15103348628365634,0.09755484571055234,0.29347836087035906,0.07197267588294576
zdt6,10,DNSGA2,0.015983990989452312,0.0025962638715891118,0.41844445240741573,0.00370753227313374
