problem,algorithm,n_var,runs,runtime_mean,runtime_std,front_size_mean,front_size_std,hv_mean,hv_std,hv_median,hv_iqr,igd_mean,igd_std,igd_median,igd_iqr,igd_plus_mean,igd_plus_std,igd_plus_median,igd_plus_iqr,epsilon_additive_mean,epsilon_additive_std,epsilon_additive_median,epsilon_additive_iqr,spacing_mean,spacing_std,spacing_median,spacing_iqr
zdt1,improved_nsga2,30,5,1.4633742800000618,0.04507703544596069,100.0,0.0,0.870818700203768,0.0001730028737172979,0.870891001070998,0.00024681047486241336,0.004501147475292089,0.00016943867561344453,0.004432786667730142,0.00030156887403460803,0.0029585809173448595,0.00013073136495423332,0.0029525678145835605,0.00012270244692288296,0.01150032669840929,0.0013213414794688283,0.011016839328806316,0.0013224622803383879,0.005158194114276171,0.0003300386252587834,0.005221531944997692,0.0003786781923691843
zdt1,improved_nsga2_ablation_no_adaptive_de,30,5,1.3848895199998879,0.026738538265801127,100.0,0.0,0.8708359329962647,0.0002555048412905626,0.8709278787187134,0.0003246116808122146,0.004508413433393678,0.00021725430412172393,0.004487665855844479,7.607722624989807e-05,0.0030138413086397984,0.00017491459632566338,0.0030550805267621855,0.0002617904389986764,0.012308053190449308,0.003064103491181049,0.012135141092654123,0.00244928860999305,0.005280770680232453,0.0006204562996129539,0.005309717626359539,0.001220878276688004
zdt1,improved_nsga2_ablation_no_obl_init,30,5,1.5702657200000432,0.08821626798833386,100.0,0.0,0.8707488360967266,0.00018463283973690404,0.870736757051926,0.00025519933568396436,0.004514028123507784,0.0002163499071594251,0.0044038077729648545,0.00031964784679833214,0.0030094809442371456,0.0001515222491202689,0.002915769606159889,0.0002550227637756145,0.011520339933515839,0.0013791064704372952,0.011730005316227227,0.0005430418203613008,0.005013568431705243,0.0005320245320430593,0.00534101862240973,0.0008610886586280508
zdt1,improved_nsga2_ablation_no_restart,30,5,1.4499901000001045,0.0612587787771521,100.0,0.0,0.8710696650763193,0.00013322655691394095,0.8710617833197337,0.0001748901868298125,0.0042593142891305495,0.00019045730639879373,0.004261836155087059,0.00026569463813768193,0.0028075099996018632,0.00012297786029196074,0.0027992763313049334,0.0002714641636001416,0.010210179768037874,0.001456974981818579,0.010277607278076584,0.002748125053413264,0.004868777289039903,0.0003563301146090909,0.004961265729490888,0.00038781617877401125
zdt1,pymoo_nsga2,30,5,1.0203855400000066,0.0609055587700859,100.0,0.0,0.8681980377496414,0.0003168223242180584,0.8681507825399403,0.00022737978769848954,0.0050830841370508905,0.0003269706501742037,0.005002049062112077,0.0003970547806971883,0.004311103119585696,0.00024876372338423336,0.004237054515421022,0.0004785915102895281,0.012547834117083012,0.0013673645684913458,0.013140594213984502,0.0026747406089864256,0.004761421916518583,0.0005146874631593579,0.004758214689719175,0.0005513467833257865
zdt2,improved_nsga2,30,5,1.5841544599999906,0.02541939897799136,100.0,0.0,0.5376605988503249,0.00019428769295683465,0.5375748456510068,0.00014459858715332174,0.004506360669524679,0.00023594397808046006,0.004472538779011354,0.000345883791706564,0.0026401960207648395,0.00013315004378343454,0.00266322992076429,0.00012632588493588504,0.011452859924422331,0.002049836296722314,0.01078485563143361,0.0006133774401865244,0.005142201878747884,0.00043534134379183203,0.005272319300034937,0.0006487291670866481
zdt2,improved_nsga2_ablation_no_adaptive_de,30,5,1.513684380000086,0.04651584129453097,100.0,0.0,0.537618762095244,0.00027956893218794517,0.5377750166353344,0.0005170438086105067,0.004749776777167749,0.00018949482927082672,0.004646330167304697,0.00026115671120152586,0.002787235548990851,0.0001921151498808775,0.0027299863988289024,0.0002255003763971539,0.011516035966839333,0.0006864341406702348,0.011802964312489062,0.001204273136084677,0.005434653727354396,0.0003040677213883987,0.005354469455668844,0.0002199365491287091
zdt2,improved_nsga2_ablation_no_obl_init,30,5,1.5243161600000348,0.06264143829578461,87.4,25.2,0.5338686360520629,0.006117878524893883,0.5377299733121259,0.004136664296566561,0.009535028114745811,0.00799661817524974,0.005398806517293625,0.003957565270070701,0.0045178155767069215,0.0030360779795922214,0.002610138441946731,0.0019576681086741913,0.01875957709591462,0.010552702818384503,0.013128251859346185,0.014418394538600776,0.013320720929159369,0.014492540029594115,0.006383714353483218,0.003197919258501409
zdt2,improved_nsga2_ablation_no_restart,30,5,1.4688766400000532,0.05292007933173791,100.0,0.0,0.5377596685540732,0.00011790952820304956,0.5377178059354847,0.00020915674491839287,0.004814838037695049,0.00011086671299627535,0.004888293029958035,0.00016587696319505293,0.0027021893233938714,0.00010214015398858338,0.0027130595426368394,2.8768448957648164e-05,0.010718452144746959,0.0016965775516565478,0.010501515957675234,0.0006992772645030287,0.005367909971762735,0.0008608521207800652,0.004987196823452235,0.0010217657326336577
zdt2,pymoo_nsga2,30,5,0.8561294399999497,0.03492643991241421,100.0,0.0,0.5335726903630909,0.0007116040711782602,0.5339885031717909,0.0013087156005882061,0.005594682105671196,0.00021772789200416457,0.005661594056863107,0.0003322712021588828,0.004634962963570835,0.000291310482861874,0.004521850838870841,0.0003417869235917449,0.012827137121688658,0.0010906619803525237,0.012726919836772987,0.0014512961052917106,0.005133103408897459,0.00028661208202199797,0.004930361480247572,0.0004580291296288107
