problem,algorithm,n_var,runs,runtime_mean,runtime_std,front_size_mean,front_size_std,hv_mean,hv_std,hv_median,hv_iqr,igd_mean,igd_std,igd_median,igd_iqr,igd_plus_mean,igd_plus_std,igd_plus_median,igd_plus_iqr,epsilon_additive_mean,epsilon_additive_std,epsilon_additive_median,epsilon_additive_iqr,spacing_mean,spacing_std,spacing_median,spacing_iqr
zdt1,improved_nsga2_incremental_baseline,30,10,1.276983680000012,0.08081514767783507,100.0,0.0,0.8555005625004352,0.015278239060590499,0.8635989466688376,0.016787316389003548,0.02158994198244328,0.020722206788772023,0.010950102848505543,0.020265731475628927,0.0118157285902635,0.010408898106438648,0.006502662143104996,0.009411163414238003,0.07617354975605736,0.05098590320099144,0.05352819338220988,0.06898515837148833,0.009548439092418223,0.00894216822639571,0.006875780225928711,0.0040945054535541595
zdt1,improved_nsga2_incremental_plus_obl_init,30,10,1.2234505600000376,0.09619944464707574,100.0,0.0,0.8418154951372163,0.024379151318865137,0.8366093637852146,0.0403087752978839,0.039747011329435124,0.034065647250651476,0.03643211579351159,0.05553512503073722,0.02131222225349965,0.01713933500386342,0.023091676280362298,0.02693182343789023,0.10959852844144202,0.07865513149334506,0.11523314189710798,0.14866093103905267,0.00840947860430552,0.008539509878962131,0.005172846562544591,0.001243055904443807
zdt1,improved_nsga2_incremental_plus_de_fixed,30,10,1.4743252099999153,0.05337509454483913,100.0,0.0,0.8709286644143527,0.00018099664956756553,0.8709381128771962,0.00014316812682080293,0.004330509199842581,0.00026025963785049154,0.004316781123517683,0.00040911354995318717,0.0028509750735690007,0.00015587438632507934,0.0028406758432830814,0.0002895641848382172,0.011129029661654053,0.002361763902250447,0.010324570907002839,0.0029712101225193924,0.005162716087670062,0.0004685199044373431,0.005096899255770148,0.0006775006859400974
zdt1,improved_nsga2_incremental_plus_de_adaptive,30,10,3.3339917700000115,2.2174865960109575,100.0,0.0,0.8708899314237032,0.0001769588987262802,0.8709481304036641,0.00022438789971634954,0.004359021358327662,0.00015390186855173606,0.004360947096881818,0.0001168435355875944,0.0028722870010009483,0.00015645633876204014,0.0028938516772839666,0.00020912728029729571,0.01077439229229854,0.0013614559853546953,0.010436025120826725,0.0011237522496004224,0.005164550286967331,0.0003481151347100613,0.004970164253318206,0.000535138838102695
zdt1,improved_nsga2_incremental_plus_periodic_obl,30,10,5.955960520000008,0.20116360023808436,100.0,0.0,0.8553102711851871,0.021964041711565362,0.8666625965183654,0.02412412272292419,0.023938504506595244,0.030228574219537185,0.007341045378974665,0.02975907184282916,0.012441346594435288,0.015101164174120474,0.004174608707406204,0.013984964217401854,0.06976257360426355,0.07480290915114696,0.033174750218497084,0.10650811097042368,0.005167826528737842,0.0011088190812616678,0.005136508670941739,0.0012384615839932988
zdt1,improved_nsga2_incremental_plus_restart,30,10,5.7890912799999565,0.30301126651339394,91.2,18.400000000000002,0.8518488136344586,0.01648731888081615,0.85726414786206,0.021358429158408243,0.024261435444892124,0.021172462798746794,0.014849968017669014,0.020075509116678273,0.013809508079224292,0.010788247743106185,0.009908616330653073,0.012780491826331872,0.07729118084200431,0.05218851111943508,0.058466128006026505,0.06887322183916718,0.010674041817358154,0.009493306179650792,0.007145049158682398,0.00604108178085147
zdt1,pymoo_nsga2,30,10,0.8753038800000468,0.220309817944427,100.0,0.0,0.8683503741905098,0.00036445519485244095,0.8682326211369096,0.0005469684440622125,0.005040293332498037,0.00026783052397259956,0.00496155976682344,0.0003544343909237871,0.004238187343626433,0.00023934107073692945,0.004130967061351485,0.00039809723405810973,0.011701483041433263,0.001489830647258318,0.011190306276616435,0.0024511713001071894,0.004937144140785242,0.0005369855846492195,0.004865352758676434,0.0005690850822082311
zdt2,improved_nsga2_incremental_baseline,30,10,1.2283381899999768,0.02364669966327954,100.0,0.0,0.3475374158147744,0.12608577343433588,0.315530064117137,0.20710256889415363,0.17806590986731197,0.1392850401253397,0.1920707812512908,0.21068578209778605,0.13280305854253344,0.10035981412530183,0.15353666191120077,0.1683682995833801,0.5508707638311636,0.31991246261913214,0.700258789447839,0.5979124774818159,0.00947828163648223,0.007539303331056741,0.007528464782978769,0.007016274394414504
zdt2,improved_nsga2_incremental_plus_obl_init,30,10,1.264788790000057,0.12224299804455538,100.0,0.0,0.48667381378645524,0.04499273627771968,0.4952041949630178,0.06100460032764937,0.03596953541824203,0.03389731440242325,0.025461024170606958,0.03848507219749418,0.029428977469335434,0.028825363623403016,0.021282920651836512,0.0339861316714433,0.2473851127411279,0.17799139130554267,0.2602622371807206,0.2768918917782649,0.009324019791686934,0.004601137334683471,0.0072956478620378115,0.004759010456067217
zdt2,improved_nsga2_incremental_plus_de_fixed,30,10,1.6951303800000914,0.25319268484276913,100.0,0.0,0.5376556292997219,0.00021131398658325148,0.5377203866333744,0.00022156712984966465,0.004688587978377576,0.0002887997981412125,0.004707017493598256,0.0002365082353496346,0.0026714140156112367,0.00014209016583610002,0.00273813306630144,0.00023156896447780982,0.011503523047211306,0.0022890676323388402,0.01133408908443767,0.002938902012854294,0.005521565818263917,0.0005725817312714887,0.005563564576875967,0.0005306676207490922
zdt2,improved_nsga2_incremental_plus_de_adaptive,30,10,1.5355397100000574,0.15838539110890948,100.0,0.0,0.5376026623342431,0.00021770900191291968,0.5375988713467112,0.00030287799235551027,0.004883719585862538,0.0003762015876478758,0.004758484281168024,0.00026893008351791623,0.0027680644798356007,0.00016120237151255286,0.0027377316074306823,7.940130007728355e-05,0.013068973771277092,0.0035452766604755293,0.012515733422505532,0.004607107458396528,0.005436693274898342,0.0005962100110401934,0.005380002320249239,0.0002722093497915419
